LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	colomb
Date	2020/06/02
Time	10:23:25.5166015625
***End_of_Header***	
	
Channels	3			
Samples	1	1	1	
Date	2020/06/02	2020/06/02	2020/06/02	
Time	10:23:25.5166015625	10:23:25.5166015625	10:23:25.5166015625	
X_Dimension	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	1.000000	1.000000	1.000000	
***End_of_Header***				
X_Value	Untitled	Untitled 1	Untitled 2	Comment
0.000000	-0.011393	0.000000	0.000000
0.054687	-0.009766	0.000000	0.000000
0.102539	-0.008138	0.000000	0.000000
0.150391	-0.017904	0.000000	0.000000
0.200195	-0.019531	1.000000	0.000000
0.262695	-0.019531	1.000000	0.000000
0.310547	-0.014648	1.000000	0.000000
0.358398	-0.032552	1.000000	0.000000
0.407227	-0.017904	1.000000	0.000000
0.455078	-0.003255	1.000000	0.000000
0.502930	-0.013021	1.000000	0.000000
0.566406	-0.006510	1.000000	0.000000
0.615234	-0.004883	1.000000	0.000000
0.663086	-0.027669	1.000000	0.000000
0.710937	-0.027669	1.000000	0.000000
0.757812	-0.029297	1.000000	0.000000
0.806641	-0.037435	1.000000	0.000000
0.854492	-0.011393	1.000000	0.000000
0.902344	-0.024414	1.000000	0.000000
0.951172	-0.027669	1.000000	0.000000
0.999023	-0.009766	1.000000	0.000000
1.046875	-0.021159	1.000000	0.000000
1.094727	-0.006510	1.000000	0.000000
1.144531	0.011393	1.000000	0.000000
1.194336	-0.003255	1.000000	0.000000
1.242187	-0.013021	1.000000	0.000000
1.302734	-0.004883	1.000000	0.000000
1.351562	-0.001628	1.000000	0.000000
1.415039	-0.024414	1.000000	0.000000
1.462891	-0.006510	1.000000	0.000000
1.510742	0.000000	1.000000	0.000000
1.559570	0.011393	1.000000	0.000000
1.606445	-0.019531	1.000000	0.000000
1.654297	-0.022786	1.000000	0.000000
1.703125	-0.014648	1.000000	0.000000
1.750977	-0.013021	1.000000	0.000000
1.814453	-0.032552	1.000000	0.000000
1.862305	0.008138	1.000000	0.000000
1.911133	0.026042	1.000000	0.000000
1.958984	0.001628	1.000000	0.000000
2.006836	-0.009766	1.000000	0.000000
2.054687	0.001628	1.000000	0.000000
2.102539	-0.003255	1.000000	0.000000
2.150391	-0.001628	1.000000	0.000000
2.199219	0.009766	1.000000	0.000000
2.247070	0.013021	1.000000	0.000000
2.294922	-0.006510	1.000000	0.000000
2.358398	0.013021	1.000000	0.000000
2.407227	0.013021	1.000000	0.000000
2.455078	-0.001628	1.000000	0.000000
2.502930	0.003255	1.000000	0.000000
2.550781	0.011393	1.000000	0.000000
2.598633	-0.004883	1.000000	0.000000
2.646484	-0.001628	1.000000	0.000000
2.694336	-0.003255	1.000000	0.000000
2.745117	0.009766	1.000000	0.000000
2.794922	-0.006510	1.000000	0.000000
2.842773	-0.008138	1.000000	0.000000
2.886719	0.000000	1.000000	0.000000
2.934570	0.011393	1.000000	0.000000
2.982422	0.009766	1.000000	0.000000
3.030273	0.000000	1.000000	0.000000
3.079102	0.008138	1.000000	0.000000
3.126953	0.011393	1.000000	0.000000
3.174805	-0.004883	1.000000	0.000000
3.243164	-0.004883	1.000000	0.000000
3.302734	0.003255	1.000000	0.000000
3.351562	0.000000	1.000000	0.000000
3.398437	-0.008138	1.000000	0.000000
3.446289	0.013021	1.000000	0.000000
3.495117	0.014648	1.000000	0.000000
3.544922	0.013021	1.000000	0.000000
3.594727	0.011393	1.000000	0.000000
3.642578	0.001628	1.000000	0.000000
3.686523	-0.008138	1.000000	0.000000
3.734375	0.006510	1.000000	0.000000
3.783203	-0.001628	1.000000	0.000000
3.831055	0.006510	1.000000	0.000000
3.878906	0.014648	1.000000	0.000000
3.944336	0.021159	1.000000	0.000000
3.994141	0.039062	1.000000	0.000000
4.054687	0.056966	1.000000	0.000000
4.102539	0.061849	1.000000	0.000000
4.150391	0.039062	1.000000	0.000000
4.198242	0.011393	1.000000	0.000000
4.247070	0.008138	1.000000	0.000000
4.294922	-0.001628	1.000000	0.000000
4.344727	-0.014648	1.000000	0.000000
4.394531	-0.017904	1.000000	0.000000
4.442383	-0.009766	1.000000	0.000000
4.486328	-0.016276	1.000000	0.000000
4.534180	-0.013021	1.000000	0.000000
4.583008	0.009766	1.000000	0.000000
4.630859	-0.003255	1.000000	0.000000
4.679687	0.000000	1.000000	0.000000
4.726562	0.003255	1.000000	0.000000
4.774414	-0.014648	1.000000	0.000000
4.822266	-0.022786	1.000000	0.000000
4.871094	-0.019531	1.000000	0.000000
4.918945	-0.009766	1.000000	0.000000
4.966797	-0.013021	1.000000	0.000000
5.015625	-0.019531	1.000000	0.000000
5.062500	-0.016276	1.000000	0.000000
5.110352	-0.011393	1.000000	0.000000
5.158203	-0.017904	1.000000	0.000000
5.207031	-0.017904	1.000000	0.000000
5.254883	0.001628	1.000000	0.000000
5.303711	-0.019531	1.000000	0.000000
5.351562	-0.027669	1.000000	0.000000
5.398437	-0.004883	1.000000	0.000000
5.446289	-0.024414	1.000000	0.000000
5.495117	-0.013021	1.000000	0.000000
5.544922	-0.006510	1.000000	0.000000
5.594727	-0.013021	1.000000	0.000000
5.642578	-0.009766	1.000000	0.000000
5.686523	-0.003255	1.000000	0.000000
5.734375	0.004883	1.000000	0.000000
5.782227	-0.001628	1.000000	0.000000
5.831055	-0.006510	1.000000	0.000000
5.878906	0.000000	1.000000	0.000000
5.927734	0.000000	1.000000	0.000000
5.974609	-0.009766	1.000000	0.000000
6.022461	0.001628	1.000000	0.000000
6.070312	-0.009766	1.000000	0.000000
6.118164	-0.004883	1.000000	0.000000
6.166992	-0.003255	1.000000	0.000000
6.214844	-0.003255	1.000000	0.000000
6.263672	-0.006510	1.000000	0.000000
6.310547	-0.008138	1.000000	0.000000
6.358398	-0.009766	1.000000	0.000000
6.406250	0.003255	1.000000	0.000000
6.455078	-0.008138	1.000000	0.000000
6.502930	-0.006510	1.000000	0.000000
6.550781	0.000000	1.000000	0.000000
6.598633	-0.013021	1.000000	0.000000
6.646484	-0.014648	1.000000	0.000000
6.694336	0.000000	1.000000	0.000000
6.744141	-0.011393	1.000000	0.000000
6.794922	-0.008138	1.000000	0.000000
6.842773	-0.009766	1.000000	0.000000
6.891602	-0.011393	1.000000	0.000000
6.950195	-0.016276	1.000000	0.000000
6.999023	-0.009766	1.000000	0.000000
7.046875	-0.003255	1.000000	0.000000
7.095703	0.000000	1.000000	0.000000
7.145508	-0.014648	1.000000	0.000000
7.194336	-0.001628	1.000000	0.000000
7.242187	-0.004883	1.000000	0.000000
7.286133	-0.016276	1.000000	0.000000
7.334961	-0.001628	1.000000	0.000000
7.382812	-0.001628	1.000000	0.000000
7.431641	-0.019531	1.000000	0.000000
7.478516	-0.009766	1.000000	0.000000
7.526367	-0.009766	1.000000	0.000000
7.574219	-0.029297	1.000000	0.000000
7.623047	-0.019531	1.000000	0.000000
7.670898	-0.017904	1.000000	0.000000
7.719727	-0.043945	1.000000	0.000000
7.766602	-0.035807	1.000000	0.000000
7.814453	-0.024414	1.000000	0.000000
7.862305	-0.030924	1.000000	0.000000
7.910156	-0.027669	1.000000	0.000000
7.958984	-0.034180	1.000000	0.000000
8.006836	-0.037435	1.000000	0.000000
8.055664	-0.024414	1.000000	0.000000
8.102539	-0.034180	1.000000	0.000000
8.150391	-0.016276	1.000000	0.000000
8.198242	-0.021159	1.000000	0.000000
8.246094	-0.027669	1.000000	0.000000
8.294922	-0.026042	1.000000	0.000000
8.344727	-0.019531	1.000000	0.000000
8.395508	-0.035807	1.000000	0.000000
8.455078	-0.022786	1.000000	0.000000
8.502930	-0.034180	1.000000	0.000000
8.550781	-0.045573	1.000000	0.000000
8.599609	-0.021159	1.000000	0.000000
8.646484	-0.022786	1.000000	0.000000
8.694336	-0.026042	1.000000	0.000000
8.744141	-0.042318	1.000000	0.000000
8.793945	-0.030924	1.000000	0.000000
8.841797	-0.039062	1.000000	0.000000
8.891602	-0.043945	1.000000	0.000000
8.950195	-0.030924	1.000000	0.000000
8.998047	-0.042318	1.000000	0.000000
9.046875	-0.037435	1.000000	0.000000
9.095703	-0.039062	1.000000	0.000000
9.145508	-0.030924	1.000000	0.000000
9.194336	-0.032552	1.000000	0.000000
9.242187	-0.055339	1.000000	0.000000
9.286133	-0.039062	1.000000	0.000000
